ring_id,vertex_id,x,y
0,3567,-139.225149,-594.709863
0,3568,-138.662812,-595.679548
0,3569,-138.089152,-596.609419
0,3570,-137.503367,-597.495303
0,3571,-136.904737,-598.333297
0,3572,-136.292633,-599.119806
0,3573,-135.666520,-599.851561
0,3574,-135.025957,-600.525649
0,3575,-134.370606,-601.139536
0,3576,-133.700228,-601.691081
0,3577,-133.014686,-602.178556
0,3578,-132.313945,-602.600656
0,3579,-131.598072,-602.956508
0,3580,-130.867230,-603.245677
0,3581,-130.121684,-603.468170
0,3582,-129.361788,-603.624431
0,3583,-128.587989,-603.715336
0,3584,-127.800816,-603.742187
0,3585,-127.000880,-603.706700
0,3586,-126.188866,-603.610986
0,3587,-125.365524,-603.457536
0,3588,-124.531667,-603.249200
0,3589,-123.688160,-602.989157
0,3590,-122.835913,-602.680898
0,3591,-121.975876,-602.328186
0,3592,-121.109025,-601.935031
0,3593,-120.236361,-601.505656
0,3594,-119.358894,-601.044460
0,3595,-118.477642,-600.555981
0,3596,-117.593617,-600.044864
0,3597,-116.707821,-599.515815
0,3598,-115.821236,-598.973569
0,3599,-114.934816,-598.422849
0,3600,-114.049483,-597.868327
0,3601,-113.166116,-597.314588
0,3602,-112.285547,-596.766093
0,3603,-111.408556,-596.227141
0,3604,-110.535864,-595.701837
0,3605,-109.668128,-595.194063
0,3606,-108.805940,-594.707439
0,3607,-107.949819,-594.245305
0,3608,-107.100213,-593.810688
0,3609,-106.257495,-593.406284
0,3610,-105.421959,-593.034435
0,3611,-104.593824,-592.697116
0,3612,-103.773232,-592.395919
0,3613,-102.960247,-592.132043
0,3614,-102.154859,-591.906288
0,3615,-101.356987,-591.719054
0,3616,-100.566476,-591.570338
0,3617,-99.783107,-591.459739
0,3618,-99.006597,-591.386465
0,3619,-98.236604,-591.349348
0,3620,-97.472733,-591.346849
0,3621,-96.714537,-591.377085
0,3622,-95.961529,-591.437843
0,3623,-95.213183,-591.526605
0,3624,-94.468941,-591.640574
0,3625,-93.728221,-591.776700
0,3626,-92.990421,-591.931713
0,3627,-92.254927,-592.102156
0,3628,-91.521118,-592.284413
0,3629,-90.788374,-592.474753
0,3630,-90.056083,-592.669357
0,3631,-89.323642,-592.864361
0,3632,-88.590470,-593.055893
0,3633,-87.856008,-593.240107
0,3634,-87.119727,-593.413225
0,3635,-86.381133,-593.571568
0,3636,-85.639769,-593.711598
0,3637,-84.895223,-593.829947
0,3638,-84.147127,-593.923453
0,3639,-83.395164,-593.989193
0,3640,-82.639069,-594.024509
0,3641,-81.878629,-594.027036
0,3642,-81.113690,-593.994727
0,3643,-80.344151,-593.925875
0,3644,-79.569969,-593.819131
0,3645,-78.791158,-593.673521
0,3646,-78.007787,-593.488457
0,3647,-77.219979,-593.263746
0,3648,-76.427910,-592.999599
0,3649,-75.631808,-592.696628
0,3650,-74.831946,-592.355848
0,3651,-74.028643,-591.978673
0,3652,-73.222258,-591.566903
0,3653,-72.413188,-591.122718
0,3654,-71.601861,-590.648659
0,3655,-70.788736,-590.147613
0,3656,-69.974293,-589.622786
0,3657,-69.159031,-589.077686
0,3658,-68.343464,-588.516091
0,3659,-67.528114,-587.942022
0,3660,-66.713505,-587.359708
0,3661,-65.900161,-586.773560
0,3662,-65.088600,-586.188126
0,3663,-64.279325,-585.608063
0,3664,-63.472826,-585.038093
0,3665,-62.669571,-584.482969
0,3666,-61.870003,-583.947434
0,3667,-61.074536,-583.436183
0,3668,-60.283550,-582.953821
0,3669,-59.497390,-582.504831
0,3670,-58.716363,-582.093531
0,3671,-57.940731,-581.724040
0,3672,-57.170715,-581.400244
0,3673,-56.406490,-581.125761
0,3674,-55.648183,-580.903912
0,3675,-54.895874,-580.737692
0,3676,-54.149597,-580.629742
0,3677,-53.409334,-580.582330
0,3678,-52.675024,-580.597325
0,3679,-51.946557,-580.676187
0,3680,-51.223778,-580.819944
0,3681,-50.506492,-581.029191
0,3682,-49.794458,-581.304077
0,3683,-49.087402,-581.644303
0,3684,-48.385010,-582.049122
0,3685,-47.686938,-582.517346
0,3686,-46.992813,-583.047349
0,3687,-46.302234,-583.637078
0,3688,-45.614782,-584.284073
0,3689,-44.930017,-584.985478
0,3690,-44.247489,-585.738065
0,3691,-43.566735,-586.538257
0,3692,-42.887288,-587.382155
0,3693,-42.208680,-588.265570
0,3694,-41.530446,-589.184047
0,3695,-40.852128,-590.132906
0,3696,-40.173276,-591.107276
0,3697,-39.493459,-592.102127
0,3698,-38.812258,-593.112316
0,3699,-38.129280,-594.132619
0,3700,-37.444153,-595.157775
0,3701,-36.756534,-596.182524
0,3702,-36.066105,-597.201648
0,3703,-35.372585,-598.210008
0,3704,-34.675719,-599.202587
0,3705,-33.975292,-600.174521
0,3706,-33.271121,-601.121143
0,3707,-32.563060,-602.038012
0,3708,-31.850998,-602.920946
0,3709,-31.134861,-603.766056
0,3710,-30.414611,-604.569769
0,3711,-29.690243,-605.328859
0,3712,-28.961787,-606.040462
0,3713,-28.229306,-606.702102
0,3714,-27.492892,-607.311705
0,3715,-26.752667,-607.867610
0,3716,-26.008777,-608.368577
0,3717,-25.261396,-608.813799
0,3718,-24.510715,-609.202897
0,3719,-23.756947,-609.535922
0,3720,-23.000319,-609.813350
0,3721,-22.241071,-610.036073
0,3722,-21.479453,-610.205385
0,3723,-20.715720,-610.322970
0,3724,-19.950134,-610.390882
0,3725,-19.182955,-610.411522
0,3726,-18.414440,-610.387616
0,3727,-17.644844,-610.322186
0,3728,-16.874410,-610.218523
0,3729,-16.103374,-610.080151
0,3730,-15.331959,-609.910800
0,3731,-14.560371,-609.714364
0,3732,-13.788801,-609.494870
0,3733,-13.017422,-609.256439
0,3734,-12.246387,-609.003245
0,3735,-11.475828,-608.739484
0,3736,-10.705856,-608.469328
0,3737,-9.936560,-608.196891
0,3738,-9.168006,-607.926191
0,3739,-8.400239,-607.661115
0,3740,-7.633283,-607.405383
0,3741,-6.867139,-607.162511
0,3742,-6.101790,-606.935787
0,3743,-5.337198,-606.728234
0,3744,-4.573310,-606.542587
0,3745,-3.810056,-606.381270
0,3746,-3.047352,-606.246369
0,3747,-2.285103,-606.139619
0,3748,-1.523204,-606.062383
0,3749,-0.761542,-606.015645
0,3750,-0.000000,-606.000000
0,3751,0.761542,-606.015645
0,3752,1.523204,-606.062383
0,3753,2.285103,-606.139619
0,3754,3.047352,-606.246369
0,3755,3.810056,-606.381270
0,3756,4.573310,-606.542587
0,3757,5.337198,-606.728234
0,3758,6.101790,-606.935787
0,3759,6.867139,-607.162511
0,3760,7.633283,-607.405383
0,3761,8.400239,-607.661115
0,3762,9.168006,-607.926191
0,3763,9.936560,-608.196891
0,3764,10.705856,-608.469328
0,3765,11.475828,-608.739484
0,3766,12.246387,-609.003245
0,3767,13.017422,-609.256439
0,3768,13.788801,-609.494870
0,3769,14.560371,-609.714364
0,3770,15.331959,-609.910800
0,3771,16.103374,-610.080151
0,3772,16.874410,-610.218523
0,3773,17.644844,-610.322186
0,3774,18.414440,-610.387616
0,3775,19.182955,-610.411522
0,3776,19.950134,-610.390882
0,3777,20.715720,-610.322970
0,3778,21.479453,-610.205385
0,3779,22.241071,-610.036073
0,3780,23.000319,-609.813350
0,3781,23.756947,-609.535922
0,3782,24.510715,-609.202897
0,3783,25.261396,-608.813799
0,3784,26.008777,-608.368577
0,3785,26.752667,-607.867610
0,3786,27.492892,-607.311705
0,3787,28.229306,-606.702102
0,3788,28.961787,-606.040462
0,3789,29.690243,-605.328859
0,3790,30.414611,-604.569769
0,3791,31.134861,-603.766056
0,3792,31.850998,-602.920946
0,3793,32.563060,-602.038012
0,3794,33.271121,-601.121143
0,3795,33.975292,-600.174521
0,3796,34.675719,-599.202587
0,3797,35.372585,-598.210008
0,3798,36.066105,-597.201648
0,3799,36.756534,-596.182524
0,3800,37.444153,-595.157775
0,3801,38.129280,-594.132619
0,3802,38.812258,-593.112316
0,3803,39.493459,-592.102127
0,3804,40.173276,-591.107276
0,3805,40.852128,-590.132906
0,3806,41.530446,-589.184047
0,3807,42.208680,-588.265570
0,3808,42.887288,-587.382155
0,3809,43.566735,-586.538257
0,3810,44.247489,-585.738065
0,3811,44.930017,-584.985478
0,3812,45.614782,-584.284073
0,3813,46.302234,-583.637078
0,3814,46.992813,-583.047349
0,3815,47.686938,-582.517346
0,3816,48.385010,-582.049122
0,3817,49.087402,-581.644303
0,3818,49.794458,-581.304077
0,3819,50.506492,-581.029191
0,3820,51.223778,-580.819944
0,3821,51.946557,-580.676187
0,3822,52.675024,-580.597325
0,3823,53.409334,-580.582330
0,3824,54.149597,-580.629742
0,3825,54.895874,-580.737692
0,3826,55.648183,-580.903912
0,3827,56.406490,-581.125761
0,3828,57.170715,-581.400244
0,3829,57.940731,-581.724040
0,3830,58.716363,-582.093531
0,3831,59.497390,-582.504831
0,3832,60.283550,-582.953821
0,3833,61.074536,-583.436183
0,3834,61.870003,-583.947434
0,3835,62.669571,-584.482969
0,3836,63.472826,-585.038093
0,3837,64.279325,-585.608063
0,3838,65.088600,-586.188126
0,3839,65.900161,-586.773560
0,3840,66.713505,-587.359708
0,3841,67.528114,-587.942022
0,3842,68.343464,-588.516091
0,3843,69.159031,-589.077686
0,3844,69.974293,-589.622786
0,3845,70.788736,-590.147613
0,3846,71.601861,-590.648659
0,3847,72.413188,-591.122718
0,3848,73.222258,-591.566903
0,3849,74.028643,-591.978673
0,3850,74.831946,-592.355848
0,3851,75.631808,-592.696628
0,3852,76.427910,-592.999599
0,3853,77.219979,-593.263746
0,3854,78.007787,-593.488457
0,3855,78.791158,-593.673521
0,3856,79.569969,-593.819131
0,3857,80.344151,-593.925875
0,3858,81.113690,-593.994727
0,3859,81.878629,-594.027036
0,3860,82.639069,-594.024509
0,3861,83.395164,-593.989193
0,3862,84.147127,-593.923453
0,3863,84.895223,-593.829947
0,3864,85.639769,-593.711598
0,3865,86.381133,-593.571568
0,3866,87.119727,-593.413225
0,3867,87.856008,-593.240107
0,3868,88.590470,-593.055893
0,3869,89.323642,-592.864361
0,3870,90.056083,-592.669357
0,3871,90.788374,-592.474753
0,3872,91.521118,-592.284413
0,3873,92.254927,-592.102156
0,3874,92.990421,-591.931713
0,3875,93.728221,-591.776700
0,3876,94.468941,-591.640574
0,3877,95.213183,-591.526605
0,3878,95.961529,-591.437843
0,3879,96.714537,-591.377085
0,3880,97.472733,-591.346849
0,3881,98.236604,-591.349348
0,3882,99.006597,-591.386465
0,3883,99.783107,-591.459739
0,3884,100.566476,-591.570338
0,3885,101.356987,-591.719054
0,3886,102.154859,-591.906288
0,3887,102.960247,-592.132043
0,3888,103.773232,-592.395919
0,3889,104.593824,-592.697116
0,3890,105.421959,-593.034435
0,3891,106.257495,-593.406284
0,3892,107.100213,-593.810688
0,3893,107.949819,-594.245305
0,3894,108.805940,-594.707439
0,3895,109.668128,-595.194063
0,3896,110.535864,-595.701837
0,3897,111.408556,-596.227141
0,3898,112.285547,-596.766093
0,3899,113.166116,-597.314588
0,3900,114.049483,-597.868327
0,3901,114.934816,-598.422849
0,3902,115.821236,-598.973569
0,3903,116.707821,-599.515815
0,3904,117.593617,-600.044864
0,3905,118.477642,-600.555981
0,3906,119.358894,-601.044460
0,3907,120.236361,-601.505656
0,3908,121.109025,-601.935031
0,3909,121.975876,-602.328186
0,3910,122.835913,-602.680898
0,3911,123.688160,-602.989157
0,3912,124.531667,-603.249200
0,3913,125.365524,-603.457536
0,3914,126.188866,-603.610986
0,3915,127.000880,-603.706700
0,3916,127.800816,-603.742187
0,3917,128.587989,-603.715336
0,3918,129.361788,-603.624431
0,3919,130.121684,-603.468170
0,3920,130.867230,-603.245677
0,3921,131.598072,-602.956508
0,3922,132.313945,-602.600656
0,3923,133.014686,-602.178556
0,3924,133.700228,-601.691081
0,3925,134.370606,-601.139536
0,3926,135.025957,-600.525649
0,3927,135.666520,-599.851561
0,3928,136.292633,-599.119806
0,3929,136.904737,-598.333297
0,3930,137.503367,-597.495303
0,3931,138.089152,-596.609419
0,3932,138.662812,-595.679548
0,3933,139.225149,-594.709863
0,3934,139.777046,-593.704781
0,3935,140.319456,-592.668924
0,3936,140.853400,-591.607088
0,3937,141.379955,-590.524207
0,3938,141.900249,-589.425308
0,3939,142.415450,-588.315484
0,3940,142.926758,-587.199843
0,3941,143.435398,-586.083479
0,3942,143.942606,-584.971428
0,3943,144.449621,-583.868634
0,3944,144.957679,-582.779905
0,3945,145.467995,-581.709886
0,3946,145.981763,-580.663019
0,3947,146.500138,-579.643509
0,3948,147.024231,-578.655300
0,3949,147.555102,-577.702039
0,3950,148.093745,-576.787055
0,3951,148.641086,-575.913337
0,3952,149.197971,-575.083507
0,3953,149.765164,-574.299810
0,3954,150.343337,-573.564099
0,3955,150.933064,-572.877819
0,3956,151.534821,-572.242008
0,3957,152.148978,-571.657284
0,3958,152.775797,-571.123855
0,3959,153.415430,-570.641512
0,3960,154.067921,-570.209644
0,3961,154.733203,-569.827243
0,3962,155.411096,-569.492918
0,3963,156.101318,-569.204914
0,3964,156.803477,-568.961127
0,3965,157.517083,-568.759129
0,3966,158.241550,-568.596195
0,3967,158.976200,-568.469324
0,3968,159.720270,-568.375275
0,3969,160.472922,-568.310593
0,3970,161.233248,-568.271647
0,3971,162.000278,-568.254661
0,3972,162.772993,-568.255748
0,3973,163.550329,-568.270951
0,3974,164.331193,-568.296276
0,3975,165.114469,-568.327730
0,3976,165.899031,-568.361359
0,3977,166.683752,-568.393279
0,3978,167.467517,-568.419718
0,3979,168.249233,-568.437047
0,3980,169.027838,-568.441811
0,3981,169.802314,-568.430764
0,3982,170.571696,-568.400896
0,3983,171.335081,-568.349461
0,3984,172.091640,-568.274001
0,3985,172.840623,-568.172366
0,3986,173.581370,-568.042739
0,3987,174.313315,-567.883646
0,3988,175.035997,-567.693974
0,3989,175.749060,-567.472976
0,3990,176.452264,-567.220285
0,3991,177.145481,-566.935908
0,3992,177.828706,-566.620233
0,3993,178.502051,-566.274024
0,3994,179.165751,-565.898412
0,3995,179.820158,-565.494888
0,3996,180.465746,-565.065288
0,3997,181.103102,-564.611774
0,3998,181.732926,-564.136822
0,3999,182.356022,-563.643192
0,4000,182.973299,-563.133910
0,4001,183.585756,-562.612235
0,4002,184.194478,-562.081636
0,4003,184.800630,-561.545755
0,4004,185.405443,-561.008378
0,4005,186.010203,-560.473402
0,4006,186.616245,-559.944795
0,4007,187.224939,-559.426566
0,4008,187.837678,-558.922725
0,4009,188.455865,-558.437247
0,4010,189.080903,-557.974039
0,4011,189.714178,-557.536900
0,4012,190.357053,-557.129486
0,4013,191.010850,-556.755282
0,4014,191.676838,-556.417564
0,4015,192.356224,-556.119367
0,4016,193.050139,-555.863463
0,4017,193.759628,-555.652327
0,4018,194.485637,-555.488118
0,4019,195.229008,-555.372652
0,4020,195.990463,-555.307388
0,4021,196.770604,-555.293410
0,4022,197.569898,-555.331413
0,4023,198.388675,-555.421695
0,4024,199.227124,-555.564149
0,4025,200.085286,-555.758262
0,4026,200.963052,-556.003114
0,4027,201.860161,-556.297379
0,4028,202.776204,-556.639339
0,4029,203.710617,-557.026887
0,4030,204.662691,-557.457544
0,4031,205.631571,-557.928476
0,4032,206.616261,-558.436513
0,4033,207.615631,-558.978170
0,4034,208.628426,-559.549674
0,4035,209.653268,-560.146991
0,4036,210.688672,-560.765854
0,4037,211.733053,-561.401798
0,4038,212.784735,-562.050189
0,4039,213.841968,-562.706262
0,4040,214.902936,-563.365155
0,4041,215.965775,-564.021947
0,4042,217.028580,-564.671693
0,4043,218.089427,-565.309464
0,4044,219.146380,-565.930382
0,4045,220.197512,-566.529659
0,4046,221.240916,-567.102632
0,4047,222.274721,-567.644795
0,4048,223.297105,-568.151841
0,4049,224.306310,-568.619685
0,4050,225.300656,-569.044501
0,4051,226.278555,-569.422748
0,4052,227.238520,-569.751196
0,4053,228.179181,-570.026950
0,4054,229.099292,-570.247469
0,4055,229.997742,-570.410589
0,4056,230.873565,-570.514531
0,4057,231.725947,-570.557919
0,4058,232.554232,-570.539783
0,4059,233.357926,-570.459569
0,4060,234.136703,-570.317138
0,4061,234.890405,-570.112767
0,4062,235.619047,-569.847140
0,4063,236.322811,-569.521345
0,4064,237.002050,-569.136859
0,4065,237.657281,-568.695534
0,4066,238.289181,-568.199582
0,4067,238.898584,-567.651553
0,4068,239.486469,-567.054312
0,4069,240.053957,-566.411014
0,4070,240.602298,-565.725076
0,4071,241.132861,-565.000150
0,4072,241.647122,-564.240086
0,4073,242.146653,-563.448906
0,4074,242.633107,-562.630765
0,4075,243.108207,-561.789919
0,4076,243.573725,-560.930687
0,4077,244.031474,-560.057416
0,4078,244.483288,-559.174448
0,4079,244.931009,-558.286078
0,4080,245.376469,-557.396525
0,4081,245.821477,-556.509896
0,4082,246.267800,-555.630149
0,4083,246.717152,-554.761069
0,4084,247.171176,-553.906231
0,4085,247.631433,-553.068976
0,4086,248.099384,-552.252383
0,4087,248.576385,-551.459246
0,4088,249.063667,-550.692057
0,4089,249.562331,-549.952980
0,4090,250.073337,-549.243844
0,4091,250.597497,-548.566125
0,4092,251.135466,-547.920939
0,4093,251.687739,-547.309035
0,4094,252.254644,-546.730797
0,4095,252.836342,-546.186236
0,4096,253.432826,-545.675000
0,4097,254.043919,-545.196381
0,4098,254.669278,-544.749321
0,4099,255.308397,-544.332427
0,4100,255.960612,-543.943989
0,4101,256.625106,-543.581995
0,4102,257.300919,-543.244155
0,4103,257.986955,-542.927923
0,4104,258.681993,-542.630524
0,4105,259.384700,-542.348979
0,4106,260.093639,-542.080140
0,4107,260.807290,-541.820717
0,4108,261.524057,-541.567307
0,4109,262.242287,-541.316437
0,4110,262.960285,-541.064587
0,4111,263.676331,-540.808231
0,4112,264.388693,-540.543867
0,4113,265.095649,-540.268056
0,4114,265.795501,-539.977448
0,4115,266.486590,-539.668820
0,4116,267.167317,-539.339108
0,4117,267.836154,-538.985432
0,4118,268.491663,-538.605128
0,4119,269.132511,-538.195773
0,4120,269.757482,-537.755213
0,4121,270.365489,-537.281577
0,4122,270.955592,-536.773307
0,4123,271.527001,-536.229167
0,4124,272.079094,-535.648258
0,4125,272.611418,-535.030033
0,4126,273.123700,-534.374303
0,4127,273.615851,-533.681240
0,4128,274.087971,-532.951383
0,4129,274.540348,-532.185631
0,4130,274.973465,-531.385246
0,4131,275.387992,-530.551836
0,4132,275.784786,-529.687355
0,4133,276.164887,-528.794079
0,4134,276.529514,-527.874598
0,4135,276.880052,-526.931792
0,4136,277.218048,-525.968810
0,4137,277.545198,-524.989046
0,4138,277.863336,-523.996113
0,4139,278.174421,-522.993817
0,4140,278.480521,-521.986123
0,4141,278.783799,-520.977123
0,4142,279.086498,-519.971011
0,4143,279.390919,-518.972040
0,4144,279.699409,-517.984493
0,4145,280.014338,-517.012648
0,4146,280.338084,-516.060743
0,4147,280.673011,-515.132940
0,4148,281.021451,-514.233295
0,4149,281.385685,-513.365720
0,4150,281.767926,-512.533956
0,4151,282.170299,-511.741536
0,4152,282.594822,-510.991763
0,4153,283.043392,-510.287679
0,4154,283.517767,-509.632040
0,4155,284.019553,-509.027292
0,4156,284.550187,-508.475554
0,4157,285.110927,-507.978596
0,4158,285.702839,-507.537829
0,4159,286.326789,-507.154288
0,4160,286.983432,-506.828624
0,4161,287.673209,-506.561101
0,4162,288.396340,-506.351589
0,4163,289.152819,-506.199568
0,4164,289.942418,-506.104128
0,4165,290.764681,-506.063977
0,4166,291.618932,-506.077452
0,4167,292.504277,-506.142529
0,4168,293.419607,-506.256838
0,4169,294.363610,-506.417686
0,4170,295.334778,-506.622073
0,4171,296.331418,-506.866714
0,4172,297.351666,-507.148069
0,4173,298.393497,-507.462370
0,4174,299.454747,-507.805645
0,4175,300.533120,-508.173753
0,4176,301.626214,-508.562416
0,4177,302.731534,-508.967250
0,4178,303.846515,-509.383799
0,4179,304.968537,-509.807571
0,4180,306.094949,-510.234072
0,4181,307.223089,-510.658835
0,4182,308.350302,-511.077463
0,4183,309.473964,-511.485654
0,4184,310.591500,-511.879239
0,4185,311.700404,-512.254207
0,4186,312.798259,-512.606743
0,4187,313.882756,-512.933245
0,4188,314.951709,-513.230361
0,4189,316.003076,-513.495004
0,4190,317.034971,-513.724379
0,4191,318.045679,-513.915999
0,4192,319.033670,-514.067702
0,4193,319.997608,-514.177666
0,4194,320.936363,-514.244417
0,4195,321.849017,-514.266840
0,4196,322.734870,-514.244179
0,4197,323.593446,-514.176045
0,4198,324.424492,-514.062407
0,4199,325.227983,-513.903596
0,4200,326.004117,-513.700290
0,4201,326.753311,-513.453508
0,4202,327.476198,-513.164596
0,4203,328.173619,-512.835211
0,4204,328.846615,-512.467304
0,4205,329.496414,-512.063097
0,4206,330.124420,-511.625061
0,4207,330.732199,-511.155891
0,4208,331.321465,-510.658483
0,4209,331.894062,-510.135898
0,4210,332.451948,-509.591342
0,4211,332.997173,-509.028127
0,4212,333.531864,-508.449645
0,4213,334.058202,-507.859335
0,4214,334.578403,-507.260651
0,4215,335.094695,-506.657029
0,4216,335.609298,-506.051856
0,4217,336.124407,-505.448440
0,4218,336.642163,-504.849979
0,4219,337.164639,-504.259530
0,4220,337.693820,-503.679985
0,4221,338.231580,-503.114043
0,4222,338.779669,-502.564185
0,4223,339.339690,-502.032652
0,4224,339.913090,-501.521427
0,4225,340.501140,-501.032213
0,4226,341.104927,-500.566422
0,4227,341.725337,-500.125160
0,4228,342.363051,-499.709219
0,4229,343.018535,-499.319067
0,4230,343.692032,-498.954847
0,4231,344.383563,-498.616375
0,4232,345.092922,-498.303139
0,4233,345.819675,-498.014308
0,4234,346.563166,-497.748736
0,4235,347.322517,-497.504975
0,4236,348.096639,-497.281286
0,4237,348.884234,-497.075653
0,4238,349.683813,-496.885806
0,4239,350.493697,-496.709236
0,4240,351.312043,-496.543220
0,4241,352.136849,-496.384847
0,4242,352.965976,-496.231040
0,4243,353.797164,-496.078584
0,4244,354.628052,-495.924159
0,4245,355.456196,-495.764366
0,4246,356.279095,-495.595757
0,4247,357.094207,-495.414869
0,4248,357.898975,-495.218253
0,4249,358.690848,-495.002505
0,4250,359.467304,-494.764299
0,4251,360.225874,-494.500413
0,4252,360.964162,-494.207763
0,4253,361.679868,-493.883431
0,4254,362.370811,-493.524688
0,4255,363.034945,-493.129022
0,4256,363.670384,-492.694163
0,4257,364.275418,-492.218103
0,4258,364.848528,-491.699115
0,4259,365.388403,-491.135773
0,4260,365.893957,-490.526963
0,4261,366.364334,-489.871898
0,4262,366.798926,-489.170127
0,4263,367.197376,-488.421539
0,4264,367.559587,-487.626374
0,4265,367.885724,-486.785213
0,4266,368.176219,-485.898987
0,4267,368.431766,-484.968966
0,4268,368.653325,-483.996753
0,4269,368.842112,-482.984274
0,4270,368.999595,-481.933763
0,4271,369.127486,-480.847750
0,4272,369.227728,-479.729042
0,4273,369.302482,-478.580700
0,4274,369.354114,-477.406020
0,4275,369.385180,-476.208505
0,4276,369.398404,-474.991844
0,4277,369.396662,-473.759880
0,4278,369.382958,-472.516584
0,4279,369.360405,-471.266024
0,4280,369.332202,-470.012333
0,4281,369.301607,-468.759680
0,4282,369.271917,-467.512239
0,4283,369.246439,-466.274155
0,4284,369.228469,-465.049514
0,4285,369.221265,-463.842313
0,4286,369.228022,-462.656430
0,4287,369.251848,-461.495592
0,4288,369.295742,-460.363352
0,4289,369.362571,-459.263059
0,4290,369.455043,-458.197836
0,4291,369.575695,-457.170554
0,4292,369.726868,-456.183815
0,4293,369.910689,-455.239932
0,4294,370.129058,-454.340912
0,4295,370.383633,-453.488442
0,4296,370.675816,-452.683881
0,4297,371.006745,-451.928249
0,4298,371.377285,-451.222223
0,4299,371.788020,-450.566134
0,4300,372.239255,-449.959963
0,4301,372.731008,-449.403353
0,4302,373.263016,-448.895604
0,4303,373.834735,-448.435689
0,4304,374.445350,-448.022261
0,4305,375.093777,-447.653669
0,4306,375.778676,-447.327971
0,4307,376.498465,-447.042953
0,4308,377.251330,-446.796153
0,4309,378.035244,-446.584876
0,4310,378.847984,-446.406224
0,4311,379.687149,-446.257118
0,4312,380.550182,-446.134329
0,4313,381.434392,-446.034498
0,4314,382.336977,-445.954173
0,4315,383.255047,-445.889833
0,4316,384.185649,-445.837922
0,4317,385.125793,-445.794871
0,4318,386.072478,-445.757138
0,4319,387.022715,-445.721229
0,4320,387.973553,-445.683729
0,4321,388.922106,-445.641334
0,4322,389.865575,-445.590868
0,4323,390.801272,-445.529319
0,4324,391.726643,-445.453855
0,4325,392.639288,-445.361851
0,4326,393.536985,-445.250904
0,4327,394.417701,-445.118857
0,4328,395.279617,-444.963810
0,4329,396.121136,-444.784136
0,4330,396.940901,-444.578490
0,4331,397.737802,-444.345822
0,4332,398.510985,-444.085376
0,4333,399.259862,-443.796701
0,4334,399.984110,-443.479644
0,4335,400.683676,-443.134355
0,4336,401.358774,-442.761277
0,4337,402.009885,-442.361142
0,4338,402.637748,-441.934961
0,4339,403.243353,-441.484009
0,4340,403.827933,-441.009816
0,4341,404.392950,-440.514145
0,4342,404.940081,-439.998977
0,4343,405.471202,-439.466488
0,4344,405.988370,-438.919031
0,4345,406.493804,-438.359106
0,4346,406.989862,-437.789342
0,4347,407.479019,-437.212468
0,4348,407.963845,-436.631285
0,4349,408.446981,-436.048640
0,4350,408.931109,-435.467401
0,4351,409.418932,-434.890425
0,4352,409.913144,-434.320533
0,4353,410.416406,-433.760481
0,4354,410.931321,-433.212936
0,4355,411.460405,-432.680447
0,4356,412.006066,-432.165423
0,4357,412.570576,-431.670108
0,4358,413.156053,-431.196559
0,4359,413.764436,-430.746627
0,4360,414.397464,-430.321935
0,4361,415.056660,-429.923868
0,4362,415.743313,-429.553549
0,4363,416.458462,-429.211836
0,4364,417.202885,-428.899307
0,4365,417.977088,-428.616254
0,4366,418.781295,-428.362677
0,4367,419.615445,-428.138282
0,4368,420.479185,-427.942485
0,4369,421.371873,-427.774406
0,4370,422.292574,-427.632883
0,4371,423.240071,-427.516475
0,4372,424.212865,-427.423473
0,4373,425.209188,-427.351912
0,4374,426.227014,-427.299587
0,4375,427.264069,-427.264069
0,4376,428.317851,-427.242721
0,4377,429.385646,-427.232724
0,4378,430.464547,-427.231095
0,4379,431.551478,-427.234711
0,4380,432.643213,-427.240334
0,4381,433.736405,-427.244638
0,4382,434.827609,-427.244233
0,4383,435.913308,-427.235695
0,4384,436.989944,-427.215593
0,4385,438.053941,-427.180512
0,4386,439.101739,-427.127088
0,4387,440.129816,-427.052030
0,4388,441.134722,-426.952148
0,4389,442.113103,-426.824379
0,4390,443.061731,-426.665812
0,4391,443.977528,-426.473709
0,4392,444.857591,-426.245532
0,4393,445.699220,-425.978960
0,4394,446.499933,-425.671910
0,4395,447.257497,-425.322550
0,4396,447.969936,-424.929319
0,4397,448.635557,-424.490937
0,4398,449.252958,-424.006415
0,4399,449.821044,-423.475065
0,4400,450.339037,-422.896504
0,4401,450.806480,-422.270657
0,4402,451.223249,-421.597760
0,4403,451.589545,-420.878356
0,4404,451.905903,-420.113291
0,4405,452.173185,-419.303708
0,4406,452.392574,-418.451038
0,4407,452.565565,-417.556989
0,4408,452.693957,-416.623531
0,4409,452.779838,-415.652882
0,4410,452.825569,-414.647490
0,4411,452.833769,-413.610014
0,4412,452.807290,-412.543301
0,4413,452.749200,-411.450367
0,4414,452.662758,-410.334371
0,4415,452.551388,-409.198592
0,4416,452.418653,-408.046401
0,4417,452.268229,-406.881237
0,4418,452.103874,-405.706582
0,4419,451.929401,-404.525929
0,4420,451.748647,-403.342759
0,4421,451.565446,-402.160516
0,4422,451.383596,-400.982576
0,4423,451.206832,-399.812226
0,4424,451.038797,-398.652639
0,4425,450.883012,-397.506846
0,4426,450.742853,-396.377722
0,4427,450.621523,-395.267958
0,4428,450.522027,-394.180047
