ring_id,vertex_id,x,y
0,997,563.222933,182.415538
0,998,562.976187,182.531059
0,999,562.732083,182.647306
0,1000,562.490673,182.764299
0,1001,562.252007,182.882056
0,1002,562.016135,183.000597
0,1003,561.783103,183.119940
0,1004,561.552958,183.240103
0,1005,561.325746,183.361104
0,1006,561.101509,183.482961
0,1007,560.880290,183.605689
0,1008,560.662130,183.729305
0,1009,560.447067,183.853826
0,1010,560.235138,183.979268
0,1011,560.026382,184.105644
0,1012,559.820831,184.232971
0,1013,559.618519,184.361261
0,1014,559.419478,184.490530
0,1015,559.223738,184.620790
0,1016,559.031327,184.752055
0,1017,558.842273,184.884336
0,1018,558.656600,185.017646
0,1019,558.474332,185.151996
0,1020,558.295491,185.287397
0,1021,558.120099,185.423859
0,1022,557.948174,185.561392
0,1023,557.779732,185.700006
0,1024,557.614791,185.839710
0,1025,557.453363,185.980512
0,1026,557.295462,186.122419
0,1027,557.141098,186.265440
0,1028,556.990281,186.409581
0,1029,556.843017,186.554847
0,1030,556.699313,186.701246
0,1031,556.559173,186.848782
0,1032,556.422600,186.997459
0,1033,556.289594,187.147282
0,1034,556.160155,187.298255
0,1035,556.034281,187.450379
0,1036,555.911968,187.603659
0,1037,555.793210,187.758095
0,1038,555.678001,187.913690
0,1039,555.566330,188.070443
0,1040,555.458190,188.228356
0,1041,555.353566,188.387427
0,1042,555.252447,188.547656
0,1043,555.154816,188.709042
0,1044,555.060658,188.871583
0,1045,554.969954,189.035275
0,1046,554.882685,189.200117
0,1047,554.798830,189.366105
0,1048,554.718366,189.533234
0,1049,554.641268,189.701500
0,1050,554.567513,189.870898
0,1051,554.497071,190.041422
0,1052,554.429916,190.213066
0,1053,554.366017,190.385823
0,1054,554.305343,190.559685
0,1055,554.247861,190.734646
0,1056,554.193538,190.910697
0,1057,554.142338,191.087828
0,1058,554.094225,191.266031
0,1059,554.049161,191.445296
0,1060,554.007106,191.625613
0,1061,553.968020,191.806971
0,1062,553.931863,191.989358
0,1063,553.898590,192.172763
0,1064,553.868159,192.357174
0,1065,553.840523,192.542578
0,1066,553.815638,192.728962
0,1067,553.793454,192.916313
0,1068,553.773926,193.104616
0,1069,553.757002,193.293858
0,1070,553.742633,193.484023
0,1071,553.730767,193.675097
0,1072,553.721352,193.867063
0,1073,553.714335,194.059906
0,1074,553.709661,194.253609
0,1075,553.707277,194.448156
0,1076,553.707126,194.643529
0,1077,553.709151,194.839711
0,1078,553.713296,195.036684
0,1079,553.719503,195.234431
0,1080,553.727712,195.432932
0,1081,553.737865,195.632168
0,1082,553.749901,195.832122
0,1083,553.763760,196.032773
0,1084,553.779382,196.234101
0,1085,553.796703,196.436088
0,1086,553.815663,196.638711
0,1087,553.836198,196.841952
0,1088,553.858246,197.045790
0,1089,553.881743,197.250203
0,1090,553.906625,197.455170
0,1091,553.932830,197.660671
0,1092,553.960291,197.866683
0,1093,553.988946,198.073185
0,1094,554.018728,198.280155
0,1095,554.049573,198.487571
0,1096,554.081417,198.695412
0,1097,554.114193,198.903654
0,1098,554.147837,199.112275
0,1099,554.182284,199.321253
0,1100,554.217467,199.530566
0,1101,554.253323,199.740190
0,1102,554.289786,199.950103
0,1103,554.326790,200.160282
0,1104,554.364272,200.370705
0,1105,554.402166,200.581348
0,1106,554.440408,200.792189
0,1107,554.478933,201.003205
0,1108,554.517679,201.214373
0,1109,554.556581,201.425670
0,1110,554.595576,201.637073
0,1111,554.634601,201.848561
0,1112,554.673594,202.060109
0,1113,554.712493,202.271697
0,1114,554.751236,202.483300
0,1115,554.789763,202.694897
0,1116,554.828013,202.906466
0,1117,554.865926,203.117984
0,1118,554.903444,203.329429
0,1119,554.940507,203.540780
0,1120,554.977058,203.752015
0,1121,555.013039,203.963113
0,1122,555.048395,204.174052
0,1123,555.083070,204.384811
0,1124,555.117008,204.595369
0,1125,555.150157,204.805706
0,1126,555.182462,205.015801
0,1127,555.213872,205.225634
0,1128,555.244335,205.435185
0,1129,555.273802,205.644435
0,1130,555.302221,205.853364
0,1131,555.329546,206.061954
0,1132,555.355729,206.270185
0,1133,555.380723,206.478039
0,1134,555.404484,206.685498
0,1135,555.426966,206.892545
0,1136,555.448127,207.099162
0,1137,555.467926,207.305332
0,1138,555.486320,207.511038
0,1139,555.503271,207.716264
0,1140,555.518741,207.920995
0,1141,555.532691,208.125214
0,1142,555.545086,208.328907
0,1143,555.555892,208.532060
0,1144,555.565075,208.734657
0,1145,555.572603,208.936685
0,1146,555.578444,209.138131
0,1147,555.582570,209.338982
0,1148,555.584953,209.539226
0,1149,555.585565,209.738850
0,1150,555.584380,209.937843
0,1151,555.581376,210.136194
0,1152,555.576529,210.333893
0,1153,555.569817,210.530929
0,1154,555.561222,210.727294
0,1155,555.550723,210.922977
0,1156,555.538305,211.117971
0,1157,555.523952,211.312268
0,1158,555.507649,211.505859
0,1159,555.489383,211.698739
0,1160,555.469144,211.890901
0,1161,555.446921,212.082338
0,1162,555.422705,212.273046
0,1163,555.396491,212.463020
0,1164,555.368271,212.652255
0,1165,555.338043,212.840749
0,1166,555.305804,213.028497
0,1167,555.271552,213.215497
0,1168,555.235287,213.401748
0,1169,555.197013,213.587247
0,1170,555.156730,213.771994
0,1171,555.114445,213.955988
0,1172,555.070163,214.139231
0,1173,555.023892,214.321721
0,1174,554.975641,214.503462
0,1175,554.925421,214.684454
0,1176,554.873242,214.864701
0,1177,554.819118,215.044204
0,1178,554.763064,215.222969
0,1179,554.705095,215.400999
0,1180,554.645230,215.578298
0,1181,554.583487,215.754872
0,1182,554.519885,215.930728
0,1183,554.454447,216.105870
0,1184,554.387194,216.280306
0,1185,554.318152,216.454044
0,1186,554.247345,216.627092
0,1187,554.174800,216.799457
0,1188,554.100545,216.971150
0,1189,554.024609,217.142180
0,1190,553.947022,217.312556
0,1191,553.867817,217.482290
0,1192,553.787025,217.651392
0,1193,553.704680,217.819875
0,1194,553.620818,217.987750
0,1195,553.535475,218.155031
0,1196,553.448688,218.321729
0,1197,553.360496,218.487860
0,1198,553.270937,218.653436
0,1199,553.180053,218.818473
0,1200,553.087885,218.982985
0,1201,552.994475,219.146988
0,1202,552.899867,219.310498
0,1203,552.804105,219.473532
0,1204,552.707234,219.636105
0,1205,552.609301,219.798235
0,1206,552.510352,219.959940
0,1207,552.410436,220.121238
0,1208,552.309600,220.282146
0,1209,552.207894,220.442685
0,1210,552.105369,220.602872
0,1211,552.002075,220.762727
0,1212,551.898064,220.922271
0,1213,551.793387,221.081523
0,1214,551.688098,221.240503
0,1215,551.582249,221.399233
0,1216,551.475896,221.557734
0,1217,551.369091,221.716026
0,1218,551.261890,221.874132
0,1219,551.154349,222.032073
0,1220,551.046523,222.189872
0,1221,550.938468,222.347551
0,1222,550.830241,222.505132
0,1223,550.721898,222.662639
0,1224,550.613497,222.820093
0,1225,550.505096,222.977520
0,1226,550.396750,223.134941
0,1227,550.288520,223.292381
0,1228,550.180462,223.449863
0,1229,550.072634,223.607411
0,1230,549.965095,223.765049
0,1231,549.857903,223.922801
0,1232,549.751116,224.080691
0,1233,549.644792,224.238743
0,1234,549.538989,224.396982
0,1235,549.433766,224.555432
0,1236,549.329180,224.714117
0,1237,549.225289,224.873062
0,1238,549.122151,225.032291
0,1239,549.019824,225.191828
0,1240,548.918363,225.351698
0,1241,548.817826,225.511925
0,1242,548.718270,225.672534
0,1243,548.619750,225.833548
0,1244,548.522322,225.994992
0,1245,548.426043,226.156890
0,1246,548.330965,226.319266
0,1247,548.237144,226.482143
0,1248,548.144634,226.645546
0,1249,548.053488,226.809497
0,1250,547.963758,226.974020
0,1251,547.875497,227.139139
0,1252,547.788756,227.304876
0,1253,547.703586,227.471254
0,1254,547.620036,227.638295
0,1255,547.538156,227.806023
0,1256,547.457995,227.974458
0,1257,547.379600,228.143624
0,1258,547.303017,228.313540
0,1259,547.228294,228.484229
0,1260,547.155475,228.655712
0,1261,547.084603,228.828009
0,1262,547.015723,229.001140
0,1263,546.948877,229.175126
0,1264,546.884106,229.349985
0,1265,546.821450,229.525738
0,1266,546.760948,229.702403
0,1267,546.702638,229.879998
0,1268,546.646558,230.058542
0,1269,546.592743,230.238052
0,1270,546.541228,230.418545
0,1271,546.492047,230.600038
0,1272,546.445232,230.782548
0,1273,546.400814,230.966090
0,1274,546.358823,231.150680
0,1275,546.319287,231.336333
0,1276,546.282235,231.523062
0,1277,546.247692,231.710882
0,1278,546.215683,231.899807
0,1279,546.186232,232.089849
0,1280,546.159361,232.281020
0,1281,546.135090,232.473332
0,1282,546.113439,232.666796
0,1283,546.094427,232.861424
0,1284,546.078069,233.057225
0,1285,546.064381,233.254209
0,1286,546.053377,233.452384
0,1287,546.045069,233.651760
0,1288,546.039468,233.852343
0,1289,546.036584,234.054141
0,1290,546.036424,234.257160
0,1291,546.038995,234.461407
0,1292,546.044303,234.666886
0,1293,546.052351,234.873603
0,1294,546.063140,235.081561
0,1295,546.076672,235.290764
0,1296,546.092946,235.501214
0,1297,546.111958,235.712914
0,1298,546.133706,235.925865
0,1299,546.158184,236.140067
0,1300,546.185385,236.355522
0,1301,546.215300,236.572228
0,1302,546.247920,236.790184
0,1303,546.283232,237.009388
0,1304,546.321225,237.229838
0,1305,546.361883,237.451530
0,1306,546.405191,237.674461
0,1307,546.451131,237.898626
0,1308,546.499684,238.124020
0,1309,546.550830,238.350637
0,1310,546.604547,238.578470
0,1311,546.660811,238.807512
0,1312,546.719597,239.037755
0,1313,546.780880,239.269191
0,1314,546.844631,239.501810
0,1315,546.910821,239.735602
0,1316,546.979420,239.970557
0,1317,547.050396,240.206664
0,1318,547.123714,240.443910
0,1319,547.199342,240.682283
0,1320,547.277241,240.921769
0,1321,547.357376,241.162356
0,1322,547.439706,241.404028
0,1323,547.524192,241.646770
0,1324,547.610792,241.890566
0,1325,547.699464,242.135400
0,1326,547.790164,242.381255
0,1327,547.882845,242.628114
0,1328,547.977463,242.875957
0,1329,548.073969,243.124766
0,1330,548.172314,243.374522
0,1331,548.272448,243.625205
0,1332,548.374321,243.876793
0,1333,548.477879,244.129266
0,1334,548.583070,244.382602
0,1335,548.689839,244.636779
0,1336,548.798130,244.891773
0,1337,548.907888,245.147562
0,1338,549.019054,245.404121
0,1339,549.131570,245.661426
0,1340,549.245377,245.919452
0,1341,549.360415,246.178174
0,1342,549.476622,246.437565
0,1343,549.593936,246.697599
0,1344,549.712295,246.958250
0,1345,549.831635,247.219490
0,1346,549.951891,247.481291
0,1347,550.072999,247.743625
0,1348,550.194892,248.006463
0,1349,550.317504,248.269777
0,1350,550.440768,248.533537
0,1351,550.564617,248.797713
0,1352,550.688981,249.062275
0,1353,550.813793,249.327194
0,1354,550.938982,249.592437
0,1355,551.064479,249.857973
0,1356,551.190213,250.123773
0,1357,551.316115,250.389802
0,1358,551.442112,250.656031
0,1359,551.568134,250.922426
0,1360,551.694109,251.188954
0,1361,551.819965,251.455584
0,1362,551.945629,251.722282
0,1363,552.071030,251.989015
0,1364,552.196094,252.255750
0,1365,552.320749,252.522453
0,1366,552.444923,252.789090
0,1367,552.568542,253.055628
0,1368,552.691533,253.322033
0,1369,552.813824,253.588270
0,1370,552.935341,253.854306
0,1371,553.056013,254.120107
0,1372,553.175765,254.385637
0,1373,553.294527,254.650864
0,1374,553.412226,254.915752
0,1375,553.528789,255.180267
0,1376,553.644144,255.444375
0,1377,553.758221,255.708041
0,1378,553.870948,255.971232
0,1379,553.982254,256.233913
0,1380,554.092069,256.496050
0,1381,554.200323,256.757609
0,1382,554.306946,257.018556
0,1383,554.411868,257.278857
0,1384,554.515023,257.538479
0,1385,554.616341,257.797387
0,1386,554.715756,258.055550
0,1387,554.813200,258.312933
0,1388,554.908608,258.569503
0,1389,555.001914,258.825229
0,1390,555.093053,259.080077
0,1391,555.181962,259.334015
0,1392,555.268578,259.587011
0,1393,555.352838,259.839034
0,1394,555.434681,260.090052
0,1395,555.514046,260.340034
0,1396,555.590874,260.588950
0,1397,555.665106,260.836769
0,1398,555.736684,261.083461
0,1399,555.805552,261.328996
0,1400,555.871654,261.573345
0,1401,555.934935,261.816480
0,1402,555.995342,262.058372
0,1403,556.052822,262.298993
0,1404,556.107324,262.538315
0,1405,556.158798,262.776312
0,1406,556.207194,263.012957
0,1407,556.252465,263.248223
0,1408,556.294565,263.482085
0,1409,556.333448,263.714519
0,1410,556.369069,263.945499
0,1411,556.401387,264.175002
0,1412,556.430359,264.403004
0,1413,556.455945,264.629482
0,1414,556.478108,264.854415
0,1415,556.496809,265.077779
0,1416,556.512012,265.299555
0,1417,556.523683,265.519721
0,1418,556.531788,265.738259
0,1419,556.536296,265.955148
0,1420,556.537176,266.170370
0,1421,556.534400,266.383907
0,1422,556.527940,266.595741
0,1423,556.517771,266.805857
0,1424,556.503867,267.014239
0,1425,556.486206,267.220870
0,1426,556.464767,267.425737
0,1427,556.439530,267.628825
0,1428,556.410477,267.830122
0,1429,556.377591,268.029615
0,1430,556.340856,268.227293
0,1431,556.300260,268.423144
0,1432,556.255790,268.617158
0,1433,556.207436,268.809326
0,1434,556.155189,268.999639
0,1435,556.099041,269.188089
0,1436,556.038988,269.374669
0,1437,555.975025,269.559372
0,1438,555.907149,269.742193
0,1439,555.835360,269.923127
0,1440,555.759659,270.102169
0,1441,555.680047,270.279316
0,1442,555.596529,270.454566
0,1443,555.509110,270.627917
0,1444,555.417797,270.799367
0,1445,555.322599,270.968917
0,1446,555.223525,271.136566
0,1447,555.120589,271.302317
0,1448,555.013803,271.466171
0,1449,554.903182,271.628131
0,1450,554.788742,271.788200
0,1451,554.670502,271.946384
0,1452,554.548480,272.102686
0,1453,554.422699,272.257114
0,1454,554.293180,272.409674
0,1455,554.159948,272.560373
0,1456,554.023027,272.709219
0,1457,553.882446,272.856222
0,1458,553.738232,273.001391
0,1459,553.590416,273.144737
0,1460,553.439027,273.286270
0,1461,553.284101,273.426004
0,1462,553.125669,273.563950
0,1463,552.963768,273.700123
0,1464,552.798434,273.834536
0,1465,552.629706,273.967204
0,1466,552.457624,274.098142
0,1467,552.282226,274.227368
0,1468,552.103557,274.354898
0,1469,551.921659,274.480749
0,1470,551.736576,274.604941
0,1471,551.548354,274.727491
0,1472,551.357040,274.848421
0,1473,551.162682,274.967749
0,1474,550.965329,275.085497
0,1475,550.765031,275.201687
0,1476,550.561841,275.316341
0,1477,550.355809,275.429481
0,1478,550.146990,275.541131
0,1479,549.935437,275.651315
0,1480,549.721207,275.760058
0,1481,549.504356,275.867384
0,1482,549.284940,275.973320
0,1483,549.063018,276.077891
0,1484,548.838649,276.181124
0,1485,548.611893,276.283047
0,1486,548.382811,276.383686
0,1487,548.151463,276.483072
0,1488,547.917912,276.581231
0,1489,547.682220,276.678193
0,1490,547.444452,276.773988
0,1491,547.204671,276.868646
0,1492,546.962943,276.962196
0,1493,546.719331,277.054671
0,1494,546.473903,277.146100
0,1495,546.226725,277.236516
0,1496,545.977862,277.325951
0,1497,545.727384,277.414436
0,1498,545.475357,277.502004
0,1499,545.221850,277.588688
0,1500,544.966931,277.674520
0,1501,544.710668,277.759536
0,1502,544.453131,277.843767
0,1503,544.194389,277.927247
0,1504,543.934512,278.010012
0,1505,543.673568,278.092095
0,1506,543.411629,278.173530
0,1507,543.148763,278.254352
0,1508,542.885040,278.334596
0,1509,542.620531,278.414296
0,1510,542.355306,278.493488
0,1511,542.089434,278.572207
0,1512,541.822985,278.650487
0,1513,541.556029,278.728364
0,1514,541.288636,278.805874
0,1515,541.020875,278.883050
0,1516,540.752816,278.959930
0,1517,540.484526,279.036547
0,1518,540.216076,279.112938
0,1519,539.947533,279.189136
0,1520,539.678966,279.265178
0,1521,539.410441,279.341099
0,1522,539.142028,279.416932
0,1523,538.873791,279.492714
0,1524,538.605798,279.568478
0,1525,538.338115,279.644259
0,1526,538.070807,279.720092
0,1527,537.803939,279.796010
0,1528,537.537574,279.872048
0,1529,537.271777,279.948239
0,1530,537.006610,280.024617
0,1531,536.742136,280.101214
0,1532,536.478416,280.178064
0,1533,536.215511,280.255199
0,1534,535.953480,280.332652
0,1535,535.692383,280.410455
0,1536,535.432279,280.488639
0,1537,535.173224,280.567236
0,1538,534.915276,280.646276
0,1539,534.658489,280.725790
0,1540,534.402920,280.805809
0,1541,534.148620,280.886361
0,1542,533.895645,280.967477
0,1543,533.644044,281.049184
0,1544,533.393869,281.131512
0,1545,533.145170,281.214489
0,1546,532.897995,281.298141
0,1547,532.652391,281.382496
0,1548,532.408406,281.467580
0,1549,532.166084,281.553419
0,1550,531.925470,281.640039
0,1551,531.686606,281.727463
0,1552,531.449533,281.815717
0,1553,531.214294,281.904823
0,1554,530.980926,281.994806
0,1555,530.749468,282.085687
0,1556,530.519956,282.177488
