ring_id,vertex_id,x,y
0,997,260.073115,188.206202
0,998,260.087402,188.465653
0,999,260.092508,188.718697
0,1000,260.088139,188.965094
0,1001,260.074011,189.204611
0,1002,260.049852,189.437021
0,1003,260.015399,189.662106
0,1004,259.970405,189.879655
0,1005,259.914633,190.089464
0,1006,259.847860,190.291340
0,1007,259.769875,190.485096
0,1008,259.680482,190.670556
0,1009,259.579497,190.847553
0,1010,259.466753,191.015929
0,1011,259.342094,191.175536
0,1012,259.205380,191.326237
0,1013,259.056488,191.467905
0,1014,258.895307,191.600422
0,1015,258.721743,191.723683
0,1016,258.535716,191.837594
0,1017,258.337165,191.942072
0,1018,258.126040,192.037043
0,1019,257.902309,192.122447
0,1020,257.665958,192.198236
0,1021,257.416986,192.264372
0,1022,257.155409,192.320830
0,1023,256.881259,192.367597
0,1024,256.594584,192.404672
0,1025,256.295447,192.432065
0,1026,255.983928,192.449798
0,1027,255.660123,192.457908
0,1028,255.324142,192.456441
0,1029,254.976113,192.445456
0,1030,254.616177,192.425025
0,1031,254.244492,192.395231
0,1032,253.861229,192.356168
0,1033,253.466575,192.307944
0,1034,253.060732,192.250678
0,1035,252.643916,192.184499
0,1036,252.216357,192.109550
0,1037,251.778297,192.025983
0,1038,251.329993,191.933963
0,1039,250.871716,191.833664
0,1040,250.403748,191.725272
0,1041,249.926383,191.608984
0,1042,249.439929,191.485005
0,1043,248.944703,191.353553
0,1044,248.441034,191.214854
0,1045,247.929263,191.069142
0,1046,247.409739,190.916664
0,1047,246.882822,190.757672
0,1048,246.348881,190.592429
0,1049,245.808293,190.421204
0,1050,245.261444,190.244277
0,1051,244.708727,190.061932
0,1052,244.150543,189.874463
0,1053,243.587299,189.682168
0,1054,243.019408,189.485353
0,1055,242.447288,189.284330
0,1056,241.871363,189.079415
0,1057,241.292061,188.870932
0,1058,240.709813,188.659206
0,1059,240.125054,188.444569
0,1060,239.538221,188.227356
0,1061,238.949753,188.007904
0,1062,238.360092,187.786554
0,1063,237.769678,187.563650
0,1064,237.178953,187.339537
0,1065,236.588358,187.114562
0,1066,235.998333,186.889072
0,1067,235.409318,186.663416
0,1068,234.821747,186.437942
0,1069,234.236056,186.212998
0,1070,233.652675,185.988931
0,1071,233.072029,185.766087
0,1072,232.494540,185.544809
0,1073,231.920626,185.325440
0,1074,231.350697,185.108317
0,1075,230.785159,184.893778
0,1076,230.224410,184.682152
0,1077,229.668842,184.473769
0,1078,229.118836,184.268951
0,1079,228.574769,184.068017
0,1080,228.037007,183.871279
0,1081,227.505907,183.679045
0,1082,226.981817,183.491614
0,1083,226.465073,183.309280
0,1084,225.956004,183.132331
0,1085,225.454924,182.961045
0,1086,224.962138,182.795694
0,1087,224.477940,182.636541
0,1088,224.002608,182.483840
0,1089,223.536412,182.337837
0,1090,223.079607,182.198768
0,1091,222.632434,182.066859
0,1092,222.195124,181.942327
0,1093,221.767890,181.825379
0,1094,221.350933,181.716211
0,1095,220.944442,181.615008
0,1096,220.548587,181.521945
0,1097,220.163528,181.437183
0,1098,219.789407,181.360876
0,1099,219.426353,181.293162
0,1100,219.074479,181.234170
0,1101,218.733883,181.184017
0,1102,218.404648,181.142806
0,1103,218.086841,181.110629
0,1104,217.780516,181.087566
0,1105,217.485710,181.073683
0,1106,217.202443,181.069036
0,1107,216.930723,181.073665
0,1108,216.670541,181.087601
0,1109,216.421872,181.110859
0,1110,216.184679,181.143445
0,1111,215.958906,181.185348
0,1112,215.744486,181.236548
0,1113,215.541335,181.297011
0,1114,215.349354,181.366691
0,1115,215.168433,181.445529
0,1116,214.998445,181.533455
0,1117,214.839249,181.630384
0,1118,214.690692,181.736222
0,1119,214.552608,181.850863
0,1120,214.424817,181.974187
0,1121,214.307126,182.106065
0,1122,214.199331,182.246355
0,1123,214.101214,182.394905
0,1124,214.012548,182.551553
0,1125,213.933094,182.716123
0,1126,213.862600,182.888434
0,1127,213.800806,183.068291
0,1128,213.747442,183.255491
0,1129,213.702226,183.449820
0,1130,213.664871,183.651059
0,1131,213.635078,183.858976
0,1132,213.612541,184.073334
0,1133,213.596946,184.293885
0,1134,213.587972,184.520376
0,1135,213.585293,184.752547
0,1136,213.588575,184.990129
0,1137,213.597478,185.232849
0,1138,213.611659,185.480428
0,1139,213.630768,185.732579
0,1140,213.654454,185.989015
0,1141,213.682360,186.249439
0,1142,213.714128,186.513554
0,1143,213.749396,186.781057
0,1144,213.787801,187.051643
0,1145,213.828980,187.325005
0,1146,213.872567,187.600833
0,1147,213.918199,187.878815
0,1148,213.965510,188.158638
0,1149,214.014137,188.439989
0,1150,214.063719,188.722555
0,1151,214.113896,189.006021
0,1152,214.164312,189.290076
0,1153,214.214613,189.574409
0,1154,214.264450,189.858709
0,1155,214.313476,190.142670
0,1156,214.361351,190.425987
0,1157,214.407741,190.708359
0,1158,214.452315,190.989489
0,1159,214.494750,191.269082
0,1160,214.534730,191.546849
0,1161,214.571946,191.822508
0,1162,214.606097,192.095780
0,1163,214.636889,192.366392
0,1164,214.664038,192.634079
0,1165,214.687269,192.898581
0,1166,214.706315,193.159646
0,1167,214.720919,193.417030
0,1168,214.730837,193.670497
0,1169,214.735833,193.919818
0,1170,214.735681,194.164774
0,1171,214.730168,194.405156
0,1172,214.719093,194.640762
0,1173,214.702265,194.871401
0,1174,214.679507,195.096892
0,1175,214.650653,195.317066
0,1176,214.615548,195.531761
0,1177,214.574054,195.740829
0,1178,214.526043,195.944132
0,1179,214.471400,196.141543
0,1180,214.410024,196.332947
0,1181,214.341828,196.518241
0,1182,214.266737,196.697334
0,1183,214.184692,196.870146
0,1184,214.095644,197.036611
0,1185,213.999562,197.196675
0,1186,213.896425,197.350294
0,1187,213.786228,197.497439
0,1188,213.668980,197.638095
0,1189,213.544701,197.772255
0,1190,213.413428,197.899929
0,1191,213.275208,198.021138
0,1192,213.130106,198.135916
0,1193,212.978196,198.244309
0,1194,212.819568,198.346377
0,1195,212.654323,198.442190
0,1196,212.482577,198.531833
0,1197,212.304457,198.615402
0,1198,212.120102,198.693007
0,1199,211.929666,198.764767
0,1200,211.733312,198.830815
0,1201,211.531217,198.891295
0,1202,211.323566,198.946364
0,1203,211.110559,198.996187
0,1204,210.892405,199.040944
0,1205,210.669323,199.080822
0,1206,210.441542,199.116022
0,1207,210.209302,199.146752
0,1208,209.972851,199.173233
0,1209,209.732446,199.195693
0,1210,209.488354,199.214371
0,1211,209.240848,199.229513
0,1212,208.990209,199.241377
0,1213,208.736727,199.250225
0,1214,208.480697,199.256329
0,1215,208.222419,199.259969
0,1216,207.962203,199.261430
0,1217,207.700360,199.261005
0,1218,207.437207,199.258993
0,1219,207.173067,199.255697
0,1220,206.908265,199.251428
0,1221,206.643129,199.246499
0,1222,206.377991,199.241229
0,1223,206.113185,199.235939
0,1224,205.849045,199.230955
0,1225,205.585909,199.226606
0,1226,205.324113,199.223220
0,1227,205.063994,199.221131
0,1228,204.805890,199.220672
0,1229,204.550136,199.222176
0,1230,204.297066,199.225978
0,1231,204.047012,199.232412
0,1232,203.800304,199.241811
0,1233,203.557269,199.254505
0,1234,203.318229,199.270826
0,1235,203.083504,199.291100
0,1236,202.853408,199.315653
0,1237,202.628250,199.344804
0,1238,202.408333,199.378871
0,1239,202.193956,199.418168
0,1240,201.985409,199.463001
0,1241,201.782976,199.513673
0,1242,201.586935,199.570481
0,1243,201.397553,199.633714
0,1244,201.215091,199.703656
0,1245,201.039801,199.780583
0,1246,200.871926,199.864763
0,1247,200.711698,199.956455
0,1248,200.559340,200.055912
0,1249,200.415066,200.163376
0,1250,200.279078,200.279078
0,1251,200.151568,200.403244
0,1252,200.032714,200.536084
0,1253,199.922687,200.677802
0,1254,199.821642,200.828588
0,1255,199.729726,200.988624
0,1256,199.647069,201.158076
0,1257,199.573792,201.337102
0,1258,199.510003,201.525846
0,1259,199.455795,201.724440
0,1260,199.411249,201.933003
0,1261,199.376434,202.151641
0,1262,199.351404,202.380448
0,1263,199.336200,202.619504
0,1264,199.330849,202.868874
0,1265,199.335366,203.128612
0,1266,199.349750,203.398756
0,1267,199.373987,203.679331
0,1268,199.408051,203.970348
0,1269,199.451900,204.271804
0,1270,199.505480,204.583681
0,1271,199.568722,204.905949
0,1272,199.641543,205.238561
0,1273,199.723849,205.581456
0,1274,199.815531,205.934562
0,1275,199.916467,206.297790
0,1276,200.026520,206.671037
0,1277,200.145544,207.054188
0,1278,200.273378,207.447111
0,1279,200.409847,207.849664
0,1280,200.554766,208.261688
0,1281,200.707938,208.683012
0,1282,200.869152,209.113453
0,1283,201.038189,209.552813
0,1284,201.214814,210.000882
0,1285,201.398785,210.457437
0,1286,201.589849,210.922244
0,1287,201.787740,211.395056
0,1288,201.992185,211.875614
0,1289,202.202900,212.363648
0,1290,202.419592,212.858877
0,1291,202.641960,213.361009
0,1292,202.869694,213.869742
0,1293,203.102476,214.384765
0,1294,203.339980,214.905755
0,1295,203.581875,215.432382
0,1296,203.827821,215.964306
0,1297,204.077472,216.501180
0,1298,204.330479,217.042648
0,1299,204.586485,217.588346
0,1300,204.845129,218.137906
0,1301,205.106046,218.690951
0,1302,205.368868,219.247099
0,1303,205.633223,219.805962
0,1304,205.898735,220.367148
0,1305,206.165029,220.930261
0,1306,206.431725,221.494899
0,1307,206.698445,222.060659
0,1308,206.964807,222.627134
0,1309,207.230431,223.193916
0,1310,207.494937,223.760594
0,1311,207.757946,224.326756
0,1312,208.019080,224.891991
0,1313,208.277963,225.455886
0,1314,208.534221,226.018029
0,1315,208.787485,226.578011
0,1316,209.037387,227.135423
0,1317,209.283564,227.689858
0,1318,209.525657,228.240912
0,1319,209.763312,228.788185
0,1320,209.996181,229.331282
0,1321,210.223922,229.869808
0,1322,210.446198,230.403379
0,1323,210.662679,230.931612
0,1324,210.873043,231.454131
0,1325,211.076976,231.970567
0,1326,211.274170,232.480559
0,1327,211.464328,232.983753
0,1328,211.647159,233.479800
0,1329,211.822385,233.968364
0,1330,211.989733,234.449116
0,1331,212.148944,234.921735
0,1332,212.299766,235.385912
0,1333,212.441960,235.841348
0,1334,212.575297,236.287752
0,1335,212.699559,236.724849
0,1336,212.814538,237.152369
0,1337,212.920042,237.570061
0,1338,213.015886,237.977679
0,1339,213.101900,238.374995
0,1340,213.177926,238.761791
0,1341,213.243818,239.137863
0,1342,213.299443,239.503020
0,1343,213.344680,239.857084
0,1344,213.379423,240.199892
0,1345,213.403577,240.531294
0,1346,213.417062,240.851154
0,1347,213.419809,241.159353
0,1348,213.411764,241.455783
0,1349,213.392887,241.740354
0,1350,213.363149,242.012987
0,1351,213.322536,242.273621
0,1352,213.271048,242.522209
0,1353,213.208697,242.758719
0,1354,213.135509,242.983134
0,1355,213.051521,243.195452
0,1356,212.956787,243.395687
0,1357,212.851370,243.583865
0,1358,212.735349,243.760030
0,1359,212.608813,243.924241
0,1360,212.471866,244.076568
0,1361,212.324622,244.217101
0,1362,212.167209,244.345940
0,1363,211.999765,244.463200
0,1364,211.822441,244.569014
0,1365,211.635400,244.663523
0,1366,211.438814,244.746886
0,1367,211.232867,244.819274
0,1368,211.017753,244.880871
0,1369,210.793678,244.931875
0,1370,210.560855,244.972494
0,1371,210.319509,245.002951
0,1372,210.069873,245.023479
0,1373,209.812189,245.034325
0,1374,209.546707,245.035744
0,1375,209.273685,245.028003
0,1376,208.993390,245.011382
0,1377,208.706095,244.986166
0,1378,208.412081,244.952653
0,1379,208.111632,244.911150
0,1380,207.805042,244.861971
0,1381,207.492608,244.805439
0,1382,207.174634,244.741885
0,1383,206.851426,244.671646
0,1384,206.523297,244.595067
0,1385,206.190560,244.512498
0,1386,205.853535,244.424296
0,1387,205.512542,244.330820
0,1388,205.167904,244.232438
0,1389,204.819946,244.129518
0,1390,204.468995,244.022433
0,1391,204.115377,243.911559
0,1392,203.759419,243.797274
0,1393,203.401447,243.679957
0,1394,203.041789,243.559990
0,1395,202.680769,243.437755
0,1396,202.318710,243.313631
0,1397,201.955935,243.188001
0,1398,201.592760,243.061244
0,1399,201.229502,242.933737
0,1400,200.866474,242.805857
0,1401,200.503983,242.677976
0,1402,200.142332,242.550464
0,1403,199.781822,242.423686
0,1404,199.422746,242.298004
0,1405,199.065391,242.173772
0,1406,198.710040,242.051341
0,1407,198.356968,241.931056
0,1408,198.006444,241.813255
0,1409,197.658729,241.698266
0,1410,197.314078,241.586415
0,1411,196.972736,241.478014
0,1412,196.634941,241.373371
0,1413,196.300921,241.272782
0,1414,195.970898,241.176535
0,1415,195.645081,241.084908
0,1416,195.323673,240.998169
0,1417,195.006864,240.916574
0,1418,194.694838,240.840369
0,1419,194.387764,240.769788
0,1420,194.085805,240.705053
0,1421,193.789110,240.646375
0,1422,193.497820,240.593952
0,1423,193.212061,240.547968
0,1424,192.931953,240.508596
0,1425,192.657600,240.475994
0,1426,192.389097,240.450307
0,1427,192.126528,240.431668
0,1428,191.869964,240.420194
0,1429,191.619464,240.415988
0,1430,191.375077,240.419139
0,1431,191.136839,240.429723
0,1432,190.904775,240.447800
0,1433,190.678898,240.473415
0,1434,190.459207,240.506601
0,1435,190.245694,240.547373
0,1436,190.038336,240.595734
0,1437,189.837099,240.651671
0,1438,189.641938,240.715157
0,1439,189.452797,240.786149
0,1440,189.269607,240.864591
0,1441,189.092291,240.950412
0,1442,188.920758,241.043527
0,1443,188.754909,241.143836
0,1444,188.594632,241.251225
0,1445,188.439806,241.365569
0,1446,188.290300,241.486724
0,1447,188.145973,241.614538
0,1448,188.006674,241.748842
0,1449,187.872243,241.889457
0,1450,187.742512,242.036188
0,1451,187.617302,242.188831
0,1452,187.496428,242.347167
0,1453,187.379695,242.510969
0,1454,187.266901,242.679995
0,1455,187.157837,242.853995
0,1456,187.052286,243.032706
0,1457,186.950025,243.215857
0,1458,186.850825,243.403165
0,1459,186.754449,243.594341
0,1460,186.660658,243.789084
0,1461,186.569205,243.987086
0,1462,186.479839,244.188032
0,1463,186.392304,244.391598
0,1464,186.306342,244.597454
0,1465,186.221691,244.805265
0,1466,186.138084,245.014688
0,1467,186.055253,245.225375
0,1468,185.972928,245.436975
0,1469,185.890837,245.649132
0,1470,185.808706,245.861485
0,1471,185.726261,246.073672
0,1472,185.643228,246.285329
0,1473,185.559331,246.496088
0,1474,185.474297,246.705580
0,1475,185.387853,246.913438
0,1476,185.299726,247.119291
0,1477,185.209647,247.322772
0,1478,185.117349,247.523513
0,1479,185.022565,247.721148
0,1480,184.925034,247.915314
0,1481,184.824498,248.105651
0,1482,184.720702,248.291801
0,1483,184.613396,248.473411
0,1484,184.502335,248.650133
0,1485,184.387279,248.821623
0,1486,184.267992,248.987544
0,1487,184.144248,249.147564
0,1488,184.015822,249.301360
0,1489,183.882499,249.448613
0,1490,183.744071,249.589014
0,1491,183.600336,249.722263
0,1492,183.451100,249.848067
0,1493,183.296177,249.966145
0,1494,183.135391,250.076223
0,1495,182.968572,250.178038
0,1496,182.795560,250.271340
0,1497,182.616203,250.355888
0,1498,182.430362,250.431453
0,1499,182.237902,250.497819
0,1500,182.038703,250.554780
0,1501,181.832652,250.602146
0,1502,181.619647,250.639739
0,1503,181.399597,250.667393
0,1504,181.172419,250.684957
0,1505,180.938045,250.692294
0,1506,180.696414,250.689282
0,1507,180.447478,250.675812
0,1508,180.191198,250.651792
0,1509,179.927549,250.617141
0,1510,179.656516,250.571799
0,1511,179.378092,250.515717
0,1512,179.092287,250.448862
0,1513,178.799118,250.371218
0,1514,178.498613,250.282785
0,1515,178.190815,250.183576
0,1516,177.875775,250.073624
0,1517,177.553556,249.952974
0,1518,177.224231,249.821689
0,1519,176.887885,249.679848
0,1520,176.544615,249.527544
0,1521,176.194526,249.364888
0,1522,175.837735,249.192004
0,1523,175.474371,249.009035
0,1524,175.104569,248.816136
0,1525,174.728479,248.613479
0,1526,174.346258,248.401251
0,1527,173.958073,248.179653
0,1528,173.564101,247.948901
0,1529,173.164526,247.709226
0,1530,172.759545,247.460873
0,1531,172.349361,247.204100
0,1532,171.934185,246.939178
0,1533,171.514237,246.666393
0,1534,171.089746,246.386043
0,1535,170.660945,246.098437
0,1536,170.228078,245.803899
0,1537,169.791394,245.502761
0,1538,169.351147,245.195369
0,1539,168.907600,244.882079
0,1540,168.461020,244.563257
0,1541,168.011680,244.239278
0,1542,167.559858,243.910528
0,1543,167.105835,243.577401
0,1544,166.649899,243.240300
0,1545,166.192340,242.899633
0,1546,165.733451,242.555819
0,1547,165.273530,242.209281
0,1548,164.812875,241.860450
0,1549,164.351788,241.509761
0,1550,163.890572,241.157653
0,1551,163.429532,240.804573
0,1552,162.968973,240.450969
0,1553,162.509200,240.097291
0,1554,162.050521,239.743994
